X1,X2,y,y_predicted_linear,y_predicted_rbf
-0.9160894537225623,1.3650104246413108,0,0,0
-8.627714147139262,1.4599907162146244,2,2,2
0.5920977888354308,1.8713526630340214,0,0,0
2.7672501418261195,3.1457018731247106,1,1,1
-9.381824312278065,1.3801304117906723,2,2,2
2.380398984324465,0.16762459803523866,0,0,0
3.509089968336271,2.6149289784948384,1,1,1
5.711337957256606,2.026503692628975,1,1,1
-0.24514986493835844,3.001607303684552,0,0,0
1.5848267272865244,2.608392515150189,0,0,0
-7.920639778617384,2.4140253244173007,2,2,2
-10.03013858819735,3.0426225709480015,2,2,2
2.105397376368086,3.477368518113664,1,1,1
0.06417351932455917,3.0526586226509522,0,0,0
3.586294667618778,2.583293067522406,1,1,1
3.5874040530637754,4.062353431703278,1,1,1
2.0716478995955345,2.356148695319277,0,0,0
-8.092609902580252,1.298077225732076,2,2,2
-0.9582729959732048,0.8013178946924504,0,0,0
4.4577071224550195,3.105155994541063,1,1,1
1.9777057708881363,4.7489260041095545,1,1,1
2.3444540777783107,0.07995622897392396,0,0,0
-10.670262215696779,1.4972925455615196,2,2,2
-8.710088440830923,1.8351973453751897,2,2,2
-9.99229720407083,0.9277395188180682,2,2,2
2.2926876994220304,4.244977240684744,1,1,1
-9.588848399753939,0.07028231259354234,2,2,2
0.2717089394664673,2.158350301104813,0,0,0
-0.15357012055536523,2.195509270974001,0,0,0
3.3542421994292893,4.105074538997079,1,1,1
-8.942581294435847,1.3009623527337972,2,2,2
0.2796276186685975,2.8850564868355555,0,0,0
-9.414377539682928,-0.0707743089346291,2,2,2
5.621170564238288,4.385723031959087,1,1,1
-9.094423769105072,1.1298248377652877,2,2,2
-0.7332433932184357,2.3691197248574665,0,0,0
2.9786250870920155,2.879196524546721,1,1,1
3.2909332436378733,2.3251361318394514,1,1,1
0.23001576898947568,1.3671257062099178,0,0,0
-8.650611036738473,0.41910226178578347,2,2,2
4.477505093002348,3.7995742170495483,1,1,1
3.251851844539466,3.215705081998095,1,1,1
3.9172728061419786,2.8748397973708317,1,1,1
-6.4534361875599355,2.5222246306976066,2,2,2
-8.266828848495981,1.5635102507292253,2,2,2
0.4925557883957028,2.136142939180012,0,0,0
-0.111865994266792,2.206916304432896,0,0,0
-9.272520650616922,1.0917956371895823,2,2,2
2.481693521323179,1.2970817738754357,0,0,0
4.187883554510585,2.9461523981101467,1,1,1
-8.72142699770207,1.759840036992961,2,2,2
1.7491650872442828,1.4410404125456837,0,0,0
-0.3409030133927703,0.5047987473061226,0,0,0
-0.007184961536961021,1.6005476542161765,0,0,0
-8.791660681437527,1.4447454926116248,2,2,2
3.7368456419470593,5.16650413754496,1,1,1
4.08641291551417,4.829428288423266,1,1,1
0.47727674613263676,3.098582134863663,0,0,0
0.3212386846310388,1.3691116492218074,0,0,0
5.224142615323778,4.166157260613599,1,1,1
-7.128819956644728,1.1867171334633082,2,2,2
2.8004948784964037,2.271610668100567,1,1,1
4.144698874139338,3.927785929009664,1,1,1
-8.676019942017712,1.3168123601944526,2,2,2
-9.221108328227483,2.8164590430897443,2,2,2
5.983447276706676,3.208846478665765,1,1,1
0.8650435916906705,2.98129019604845,0,0,0
-6.903686370420957,2.0403437891129723,2,2,2
-10.977601449445302,-0.03786187619748027,2,2,2
5.149712925313778,4.198633478740324,1,1,1
1.2972116617987628,2.6243090922871377,0,0,0
-8.603603444517422,0.33950566311458585,2,2,2
0.9111407965722156,3.4178114426983486,0,0,0
3.855670320056243,3.9064649052842304,1,1,1
0.44494486406360223,2.6974918178059184,0,0,0
-0.4557868451425404,2.8210297710261685,0,0,0
4.944526757147326,2.9986791050847312,1,1,1
0.3767027539361371,2.25918328939285,0,0,0
-9.695775694328656,-1.3393553842901054,2,2,2
-7.91488012022629,0.11541687631191433,2,2,2
-9.816965527251632,1.692812494535737,2,2,2
-8.809582706742743,3.029187968270252,2,2,2
4.258670075261294,1.989527542555562,1,1,1
1.047496959130653,2.1027570361020103,0,0,0
0.06340676167875064,2.6351048776680215,0,0,0
-9.686243073031482,1.3118476601834648,2,2,2
-9.704117423153168,0.48264807170416213,2,2,2
-5.552925611460763,0.84376932461443,2,2,2
-8.062304055926129,1.0195894885756185,2,2,2
1.7276429652353142,2.5460855813540633,0,0,0
2.783830835326367,2.257730515014313,1,1,1
-0.4907680596461005,3.3234552888000177,0,0,0
0.7277577513139921,2.7379096059327166,0,0,0
-8.055383045754919,1.7889058042388732,2,2,2
-8.476536057646404,0.5529997513824255,2,2,2
0.7375087127339146,1.592992835370419,0,0,0
-9.703059214960804,0.4087941487093558,2,2,2
4.330910249932577,3.612705258321262,1,1,1
-6.962848180601751,1.2975728875492338,2,2,2
0.27612365946004924,1.9777112596870587,0,0,0
3.66397021383686,3.7291917207603715,1,1,1
-7.246642045367922,-0.031967380490986574,2,2,2
-7.345104396090536,3.013460435603797,2,2,2
3.2965417334353297,2.379600156792758,1,1,1
4.892599972713043,2.7948392120110204,1,1,1
-9.64181658531235,0.05236694049581159,2,2,2
-7.961883963819688,2.596045416454784,2,2,2
-9.32677410586815,1.537180532607102,2,2,2
5.1069945510637655,3.6283152649257544,1,1,1
-9.825090478094747,1.5729907074658889,2,2,2
4.285184256421922,3.125977617601066,1,1,1
1.1119794236075573,2.748618208698472,0,0,0
4.500274676591686,2.744506218548826,1,1,1
2.174472289135789,0.43428036648500457,0,0,0
4.515818804067543,4.019696056522244,1,1,1
0.2838106102137957,1.8433462388157649,0,0,0
-0.6825753266228325,2.5885737726177784,0,0,0
4.421816771838451,3.62177639374125,1,1,1
1.0681643733939454,3.9910026813620263,0,0,0
4.137943804427788,4.123437879543228,1,1,1
3.506957334121382,3.9626962795824117,1,1,1
-8.001705834305593,-0.3440585533659639,2,2,2
1.0801136303699304,4.294657519057031,0,0,0
-9.108078160764697,1.2981095672102636,2,2,2
0.5848359967898202,3.755883988249402,0,0,0
-0.35426327848476935,3.9732843151956727,0,0,0
4.296229869583257,3.1734884142273234,1,1,1
1.4370641571334823,3.588052448653347,0,0,0
-8.734006375267336,-0.6502657533842375,2,2,2
-0.7947978636912707,0.5665634325887545,0,0,0
-8.47821791754973,-0.7683422777538285,2,2,2
3.961859389079578,3.3175124409614476,1,1,1
0.3989782941599713,0.06864033074707221,0,0,0
0.1655116097857386,1.2560446312503104,0,0,0
1.2999232573080013,0.7623109201424532,0,0,0
-8.05343844871307,1.384153241869499,2,2,2
4.450293772635251,5.634506644982784,1,1,1
5.642463883568078,2.979029230063624,1,1,1
0.6324837956203317,2.3157432822496755,0,0,0
-1.6268564023383645,1.7695833628569737,0,0,0
-8.582749603231585,1.9694439892161575,2,2,2
-9.284313050148294,0.07581245693583827,2,2,2
-8.027808984197286,1.096918744520166,2,2,2
4.951748140737146,5.56806156690784,1,1,1
3.3904667635655406,4.320897193038183,1,1,1
-0.5129000375739141,3.0114390213304287,0,0,0
0.5612572035563909,0.610991789887261,0,0,0
-9.7109023967025,1.0006662830086899,2,2,2
3.4993820609047823,4.081354881041064,1,1,1
1.4616955405203234,2.456602276056335,0,0,0
-7.962701249888281,0.15670662744160513,2,2,2
0.060400235454614704,2.433632877133161,0,0,0
2.5433415252455043,2.831179220784378,1,1,1
3.5073201307638686,3.716077463931246,1,1,1
-9.70938900909125,2.0945129717536113,2,2,2
3.8121029266850326,3.9978506304474655,1,1,1
0.4748676197430638,2.487846513883493,0,0,0
-9.369939644828115,0.8454380222217568,2,2,2
4.657272267492906,3.1792960304461584,1,1,1
1.8970164803503484,3.8736221618659457,0,1,1
-9.879821192925192,2.28438282156264,2,2,2
1.138142230376022,1.6168387651459937,0,0,0
0.11268585067633374,1.232784983276952,0,0,0
-8.762761573795402,0.7088223113985685,2,2,2
-9.449576481108936,1.4540466144597444,2,2,2
3.8844777902075274,2.266117479292929,1,1,1
3.5211692103255543,4.083136676919267,1,1,1
5.728125627425481,2.776238813508381,1,1,1
1.1233228128201833,1.3352263098392827,0,0,0
1.466213840815096,2.90956499017819,0,0,0
-10.04728546663327,1.5942261277714176,2,2,2
1.1464756343614129,0.7321723578108486,0,0,0
-9.757224178165979,0.6528337855192764,2,2,2
3.7815972897677588,3.0913702703843122,1,1,1
-0.5110453227683507,3.0755926542584042,0,0,0
